houseid,property_type,beds,baths,sqft,lot_size,year_built,zipcode,latitude,longitude
1,Townhouse,3.0,2.5,1698.0,2988.0,2012.0,77489,29.6075808,-95.5075392
3,Townhouse,4.0,3.0,2990.0,1736.0,2014.0,77058,29.56257,-95.07588
5,Townhouse,3.0,2.5,2460.0,2228.0,2014.0,77043,29.8020626,-95.5752328
6,Townhouse,3.0,3.5,2813.0,2673.0,1999.0,77006,29.7457777,-95.396756
7,Townhouse,2.0,3.0,2374.0,2487.0,1978.0,77063,29.7493276,-95.5393771
8,Townhouse,2.0,2.5,1656.0,1788.0,1974.0,77096,29.6634346,-95.5040835
13,Townhouse,3.0,2.5,1385.0,1666.0,2022.0,77080,29.807743,-95.511504
17,Townhouse,3.0,2.5,1945.0,,2022.0,77433,29.881141,-95.726137
19,Townhouse,3.0,2.5,1945.0,,2022.0,77433,29.881141,-95.726137
20,Townhouse,3.0,2.5,1945.0,,2022.0,77433,29.881141,-95.726137
21,Townhouse,3.0,2.5,1945.0,,2022.0,77433,29.881141,-95.726137
26,Townhouse,3.0,3.5,2316.0,1590.0,2020.0,77007,29.7718055,-95.4079312
27,Townhouse,3.0,2.5,1890.0,,2022.0,77020,29.7781626,-95.3223896
38,Townhouse,3.0,2.5,1667.0,,2022.0,77433,29.881334,-95.725845
42,Townhouse,2.0,2.5,1696.0,1148.0,1976.0,77092,29.8516085,-95.4851979
43,Townhouse,3.0,4.5,2430.0,1767.0,2012.0,77098,29.7374712,-95.4064768
44,Townhouse,3.0,3.5,3654.0,1821.0,1983.0,77057,29.7525808,-95.4870593
47,Townhouse,2.0,2.5,1116.0,1194.0,1979.0,77096,29.6656252,-95.5029326
50,Townhouse,3.0,2.5,1682.0,1765.0,2006.0,77003,29.7409922,-95.3613203
54,Townhouse,3.0,3.5,2157.0,1498.0,2003.0,77006,29.750557,-95.3852019
59,Townhouse,3.0,3.0,2520.0,4102.0,2014.0,77494,29.7693135,-95.7887889
60,Townhouse,2.0,1.0,956.0,2262.0,1976.0,77072,29.7103102,-95.6112793
61,Townhouse,4.0,3.0,1759.0,4418.0,1920.0,77006,29.7330031,-95.388127
62,Townhouse,3.0,2.5,1517.0,2808.0,1994.0,77339,30.0476352,-95.2330095
65,Townhouse,2.0,2.5,1232.0,599.0,1972.0,77006,29.7428858,-95.3893761
66,Townhouse,3.0,2.5,1642.0,1215.0,2022.0,77091,29.8476663,-95.4488045
67,Townhouse,3.0,2.5,2213.0,2143.0,1979.0,77057,29.745278,-95.4876869
68,Townhouse,3.0,3.5,2232.0,1470.0,2012.0,77040,29.887071,-95.5414948
69,Townhouse,3.0,2.5,2512.0,,2006.0,77077,29.7479493,-95.6414615
70,Townhouse,2.0,2.5,1560.0,397555.0,1978.0,77057,29.7582469,-95.4834517
71,Townhouse,3.0,2.5,1642.0,1215.0,2022.0,77091,29.8466174,-95.4486259
72,Townhouse,3.0,2.5,1642.0,1215.0,2022.0,77091,29.8466174,-95.4486259
74,Townhouse,2.0,2.5,1360.0,1441411.0,1971.0,77060,29.9232228,-95.4039224
75,Townhouse,3.0,2.5,1584.0,1644.0,1971.0,77072,29.6986031,-95.6000238
76,Townhouse,2.0,2.5,1300.0,58853.0,1973.0,77056,29.7306262,-95.4753645
77,Townhouse,3.0,2.5,1944.0,2400.0,1978.0,77006,29.7476642,-95.3850403
79,Townhouse,4.0,3.0,2158.0,1725.0,2022.0,77051,29.6661962,-95.3566473
80,Townhouse,4.0,3.5,2532.0,1810.0,2008.0,77055,29.7969176,-95.4967542
81,Townhouse,4.0,3.0,2158.0,1825.0,2022.0,77051,29.6661962,-95.3566473
82,Townhouse,3.0,2.0,1698.0,2035.0,1979.0,77039,29.9026707,-95.3065424
83,Townhouse,2.0,2.5,1512.0,570931.0,1973.0,77057,29.7440078,-95.4989201
85,Townhouse,3.0,2.5,1354.0,3069.0,2005.0,77065,29.9453358,-95.6143995
88,Townhouse,3.0,3.5,2292.0,1850.0,2004.0,77007,29.7681236,-95.4080001
90,Townhouse,2.0,2.5,1406.0,770.0,1980.0,77036,29.6953452,-95.5544577
91,Townhouse,3.0,2.5,1791.0,2750.0,2021.0,77033,29.6700795,-95.3530394
92,Townhouse,2.0,2.5,1485.0,,2006.0,77027,29.744752,-95.4499758
93,Townhouse,3.0,3.5,2006.0,1400.0,2007.0,77003,29.7556473,-95.3483767
94,Townhouse,4.0,3.5,2836.0,1753.0,2006.0,77007,29.7686935,-95.4025524
97,Townhouse,3.0,2.0,1184.0,268341.0,1983.0,77071,29.638877,-95.531246
101,Townhouse,2.0,1.0,1236.0,7131.0,1950.0,77007,29.7659294,-95.4080473
103,Townhouse,3.0,2.5,1768.0,1680.0,1977.0,77024,29.7626178,-95.550713
107,Townhouse,2.0,2.5,1146.0,1340.0,1982.0,77099,29.6799955,-95.5969775
108,Townhouse,3.0,3.5,2454.0,1882.0,2020.0,77008,29.8023576,-95.4200457
109,Townhouse,2.0,2.5,1691.0,,2022.0,77020,29.7690578,-95.3342165
110,Townhouse,3.0,2.5,2084.0,1319.0,1974.0,77006,29.7373945,-95.3846816
111,Townhouse,3.0,2.5,1601.0,659074.0,2010.0,77070,29.97171,-95.542909
113,Townhouse,3.0,2.5,2760.0,3500.0,1993.0,77339,30.0548659,-95.2084204
115,Townhouse,2.0,2.5,1156.0,159369.0,1978.0,77060,29.9496195,-95.3982704
121,Townhouse,3.0,3.5,2774.0,1217.0,1997.0,77007,29.768662,-95.385699
122,Townhouse,3.0,2.5,2421.0,3375.0,1979.0,77024,29.7507634,-95.5286006
126,Townhouse,3.0,3.5,4465.0,2789.0,2006.0,77005,29.7228918,-95.4022258
131,Townhouse,2.0,2.5,1282.0,232578.0,1982.0,77077,29.7380385,-95.6118249
133,Townhouse,3.0,3.5,3005.0,2619.0,1981.0,77079,29.7723124,-95.6347257
135,Townhouse,3.0,2.5,2256.0,1476.0,1976.0,77079,29.7827824,-95.5970811
136,Townhouse,3.0,2.5,1886.0,1289.0,1977.0,77024,29.7632249,-95.5517408
137,Townhouse,3.0,2.5,2120.0,1825.0,2004.0,77003,29.7445441,-95.3492177
138,Townhouse,3.0,3.5,2112.0,1982.0,2018.0,77055,29.792442,-95.4600378
139,Townhouse,3.0,2.5,1580.0,131907.0,1977.0,77057,29.7553272,-95.4819899
142,Townhouse,3.0,2.5,1728.0,2060.0,1977.0,77092,29.851302,-95.4998215
144,Townhouse,3.0,2.5,1824.0,1508.0,2022.0,77020,29.7687168,-95.3240698
145,Townhouse,4.0,4.5,3503.0,2049.0,2020.0,77025,29.7055134,-95.4351096
146,Townhouse,3.0,2.0,1436.0,4658.0,1976.0,77058,29.5693311,-95.1062364
150,Townhouse,3.0,2.5,1786.0,1424.0,1981.0,77032,29.9436182,-95.3591463
151,Townhouse,3.0,2.5,2024.0,1785.0,1980.0,77084,29.8716331,-95.6397471
154,Townhouse,4.0,3.5,3138.0,2700.0,1983.0,77005,29.7251053,-95.4258463
159,Townhouse,3.0,2.5,3212.0,3091.0,1977.0,77057,29.7573948,-95.4861473
160,Townhouse,3.0,2.5,2292.0,2400.0,1968.0,77025,29.6802019,-95.4459842
161,Townhouse,2.0,2.5,1941.0,903156.0,1977.0,77077,29.7551746,-95.5836977
162,Townhouse,2.0,2.0,2145.0,3000.0,1978.0,77058,29.55459,-95.0759128
166,Townhouse,2.0,2.5,1210.0,1845.0,2022.0,77379,30.04203,-95.491391
170,Townhouse,3.0,2.5,1476.0,1572.0,2010.0,77004,29.7401821,-95.3614745
176,Townhouse,4.0,3.5,2996.0,1422.0,2007.0,77057,29.7353842,-95.4777271
177,Townhouse,3.0,2.5,1790.0,478113.0,1976.0,77092,29.8487009,-95.4765631
178,Townhouse,2.0,2.5,2200.0,1400.0,2003.0,77077,29.7465716,-95.6267708
180,Townhouse,3.0,2.5,1741.0,3654.0,2012.0,77379,30.0494778,-95.577686
183,Townhouse,2.0,1.5,1242.0,2232.0,1977.0,77072,29.6863441,-95.6025198
184,Townhouse,3.0,2.5,1422.0,3060.0,2022.0,77008,29.784847,-95.426532
191,Townhouse,3.0,3.5,2319.0,1634.0,2005.0,77007,29.7642257,-95.4158107
192,Townhouse,3.0,3.5,2276.0,,2022.0,77020,29.768379,-95.3345306
194,Townhouse,3.0,3.5,2169.0,,2022.0,77020,29.7688145,-95.3340009
196,Townhouse,3.0,2.5,2377.0,1755.0,2004.0,77057,29.7346648,-95.4798392
198,Townhouse,2.0,1.5,1018.0,8625.0,1978.0,77072,29.6870914,-95.5692144
200,Townhouse,3.0,3.0,2256.0,2160.0,1967.0,77025,29.6800429,-95.442433
201,Townhouse,3.0,3.5,2296.0,2184.0,1998.0,77057,29.7356475,-95.4808076
203,Townhouse,2.0,2.0,1798.0,2147.0,2006.0,77054,29.6979075,-95.3772946
204,Townhouse,3.0,2.5,2389.0,3250.0,1983.0,77057,29.7548346,-95.4872479
205,Townhouse,3.0,3.5,3478.0,1790.0,2000.0,77019,29.754497,-95.4103364
206,Townhouse,3.0,3.0,2460.0,2690.0,1978.0,77071,29.6739881,-95.511829
208,Townhouse,3.0,2.5,2064.0,1448.0,1976.0,77079,29.7804243,-95.5960218
209,Townhouse,3.0,2.0,1517.0,1506.0,2008.0,77020,29.765834,-95.338915
216,Townhouse,3.0,3.5,2472.0,1654.0,2004.0,77040,29.889587,-95.5429879
217,Townhouse,3.0,2.0,2116.0,4725.0,1969.0,77401,29.7112848,-95.4712893
218,Townhouse,1.0,1.5,1120.0,282549.0,1977.0,77024,29.7530441,-95.5285529
219,Townhouse,3.0,2.5,1636.0,2660.0,2003.0,77014,29.9963798,-95.4730665
220,Townhouse,3.0,2.5,2637.0,2226.0,1980.0,77024,29.7655182,-95.5552708
222,Townhouse,2.0,2.0,1252.0,444442.0,1983.0,77035,29.6491294,-95.4993206
223,Townhouse,3.0,2.5,1575.0,2520.0,2005.0,77089,29.5762076,-95.1996086
227,Townhouse,3.0,3.5,3276.0,4133.0,1978.0,77079,29.7774743,-95.6308617
228,Townhouse,2.0,1.5,900.0,76852.0,1956.0,77043,29.7922406,-95.5531695
